-78.00612928,40.80528149,0
-78.0073962,40.80645186,0
-78.00807615,40.8059507,0
-78.00914855,40.80580867,0
-78.00930112,40.80505697,0
-78.01048021,40.80408472,0
-78.01477869,40.80223703,0
-78.013703,40.8003622,0
-78.0142197,40.79813916,0
-78.01475686,40.79713152,0
-78.01444565,40.79639897,0
-78.01264606,40.79593474,0
-78.0112057,40.79397075,0
-78.00557751,40.79086575,0
-78.00418827,40.79256112,0
-78.0029709,40.79286614,0
-78.00392472,40.79366444,0
-78.00054034,40.79517999,0
-77.9969637,40.79701182,0
-77.99283544,40.79372022,0
-77.99050948,40.79503378,0
-77.99265576,40.79699884,0
-77.99118978,40.7972515,0
-77.9880001,40.79939287,0
-78.00170836,40.81036489,0
-78.00282918,40.80991474,0
-78.00369978,40.81032474,0
-78.00434219,40.80983592,0
-78.00218526,40.80784296,0
-78.00479293,40.80612164,0
-78.00612928,40.80528149,0
