-78.00536302,-8.01263929,0
-78.00086979,-8.007909532,0
-77.99585277,-8.004718812,0
-77.99373415,-8.001275035,0
-77.98853823,-7.999964719,0
-77.98479561,-7.99676278,0
-77.98558773,-7.990819667,0
-77.98844722,-7.985088762,0
-77.99238703,-7.98293989,0
-77.99113394,-7.981575039,0
-77.99321794,-7.979610003,0
-77.99278655,-7.975229537,0
-77.99326327,-7.971684475,0
-77.99388617,-7.972612078,0
-77.99373165,-7.973835643,0
-77.99505421,-7.976799293,0
-77.99536742,-7.978259227,0
-77.9963353,-7.979238956,0
-77.99971642,-7.97947532,0
-78.00168208,-7.979007358,0
-78.00304358,-7.980360607,0
-78.00029512,-7.983689046,0
-77.99942158,-7.987813587,0
-77.99955994,-7.990443601,0
-77.99926859,-7.992116835,0
-78.00253328,-7.996400222,0
-78.00591188,-8.001356207,0
-78.00811702,-8.004408583,0
-78.0075955,-8.006243387,0
-78.00781328,-8.009656604,0
-78.00778475,-8.012001933,0
-78.00536302,-8.01263929,0
