-69.70886934,-15.29499226,0
-69.75846257,-15.2911989,0
-69.82321655,-15.27818355,0
-69.89704679,-15.29849501,0
-69.88061955,-15.35509912,0
-69.92337687,-15.42699638,0
-69.82527682,-15.57196046,0
-69.77364468,-15.65137583,0
-69.76713283,-15.71275043,0
-69.83242844,-15.68098221,0
-69.89910006,-15.59709958,0
-69.97603024,-15.70282067,0
-70.0100664,-15.7366572,0
-69.96755288,-15.84947093,0
-69.85659493,-15.91339355,0
-69.77714763,-15.91165658,0
-69.85364787,-15.82814272,0
-69.79973374,-15.79860359,0
-69.72270443,-15.90572021,0
-69.64689372,-15.96547635,0
-69.52789662,-15.97216725,0
-69.43836122,-15.9936626,0
-69.43200824,-16.05019066,0
-69.52309402,-16.17053495,0
-69.47765832,-16.20723205,0
-69.39382456,-16.19569599,0
-69.34820396,-16.24179419,0
-69.28412117,-16.23543908,0
-69.26825844,-16.27754537,0
-69.09686139,-16.22587241,0
-69.11779324,-16.17921754,0
-69.08948585,-16.13129029,0
-69.12064196,-16.07075163,0
-68.97153461,-16.12348847,0
-68.96445085,-16.20350041,0
-68.98224203,-16.27475943,0
-69.03615383,-16.28563693,0
-69.03011806,-16.32796622,0
-69.04282299,-16.40859241,0
-69.09022306,-16.48547491,0
-69.05918891,-16.54136247,0
-68.91973368,-16.58953684,0
-68.86045038,-16.59261612,0
-68.83707104,-16.5446972,0
-68.84831487,-16.49303475,0
-68.94734009,-16.47686332,0
-68.9190254,-16.42885097,0
-68.74250171,-16.40037921,0
-68.73065843,-16.29623369,0
-68.63623752,-16.33135046,0
-68.56256508,-16.32928075,0
-68.60771976,-16.29753093,0
-68.57908312,-16.26842937,0
-68.61577392,-16.18929407,0
-68.67836483,-16.23346948,0
-68.82200549,-16.19495841,0
-68.88371088,-16.0975788,0
-68.85542143,-16.05438647,0
-68.82211533,-16.0157803,0
-68.74783445,-16.03735319,0
-68.72098183,-15.94707231,0
-68.77465679,-15.95794324,0
-68.87810096,-15.9465485,0
-68.95358838,-15.88250783,0
-69.04965153,-15.7859179,0
-69.15544556,-15.69417245,0
-69.2341162,-15.6960643,0
-69.28072318,-15.61218329,0
-69.27684674,-15.57431517,0
-69.40717455,-15.49222514,0
-69.54379686,-15.36745812,0
-69.61367768,-15.34048306,0
-69.68548132,-15.24715598,0
-69.70886934,-15.29499226,0
